pair_id,system_id,original_query,paraphrase_query,paraphrase_type,original_output_embedding_norm,paraphrase_output_embedding_norm,cosine_similarity,semantic_match,factual_consistency,date_run
PARA-02901,S3,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",syntactic_reordering,1.1065,0.9509,0.8629,1,1,2024-12-27
PARA-02902,S3,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],perspective_shift,1.0372,1.0964,0.8335,1,1,2024-10-28
PARA-02903,S2,Add error handling to this database connection code,Add error handling to this database connection code [paraphrased],voice_change,0.871,0.8309,0.906,1,1,2024-12-09
PARA-02904,S3,What payment methods do you accept?,What payment methods do you accept? [paraphrased],voice_change,1.0398,1.083,0.8402,1,1,2024-10-14
PARA-02905,S1,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],formality_change,0.8157,0.9548,0.8965,1,1,2024-12-20
PARA-02906,S3,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],syntactic_reordering,1.1193,0.9205,0.7991,0,0,2024-11-29
PARA-02907,S2,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing? [paraphrased],syntactic_reordering,0.9921,0.8963,0.9928,1,1,2024-10-06
PARA-02908,S2,Do you offer price matching?,Do you offer price matching? [paraphrased],length_variation,1.0127,0.8614,0.9568,1,1,2024-12-23
PARA-02909,S4,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",length_variation,0.9522,0.8853,0.8292,1,1,2024-10-19
PARA-02910,S1,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",length_variation,0.8981,1.0093,0.8921,1,1,2024-12-14
PARA-02911,S1,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",voice_change,0.8901,0.8851,0.8517,1,1,2024-12-17
PARA-02912,S3,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],formality_change,0.9032,0.9278,0.9419,1,1,2024-10-01
PARA-02913,S1,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",syntactic_reordering,1.0343,0.9074,0.8697,1,1,2024-10-12
PARA-02914,S4,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset. [paraphrased]",formality_change,1.0108,0.9513,0.9511,1,1,2024-11-05
PARA-02915,S4,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",perspective_shift,0.9908,1.0001,0.9067,1,1,2024-12-27
PARA-02916,S1,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],length_variation,0.8105,1.066,0.9754,1,1,2024-11-04
PARA-02917,S2,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],length_variation,0.8369,1.0764,0.9409,1,1,2024-10-12
PARA-02918,S2,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],perspective_shift,0.8488,0.8334,0.7575,0,1,2024-12-08
PARA-02919,S3,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],syntactic_reordering,1.045,0.9437,0.8845,1,1,2024-10-09
PARA-02920,S3,What payment methods do you accept?,What payment methods do you accept? [paraphrased],perspective_shift,1.0437,0.9248,0.935,1,1,2024-10-01
PARA-02921,S1,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],formality_change,1.0901,0.9886,0.8473,1,1,2024-11-29
PARA-02922,S3,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",lexical_substitution,0.8846,1.1664,0.8733,1,1,2024-10-21
PARA-02923,S4,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset. [paraphrased]",formality_change,1.0337,0.8342,0.9172,1,1,2024-11-27
PARA-02924,S2,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper. [paraphrased],lexical_substitution,0.9485,1.0714,0.7855,0,1,2024-11-14
PARA-02925,S4,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",length_variation,1.0383,1.163,0.8665,1,1,2024-11-08
PARA-02926,S3,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],syntactic_reordering,0.9803,0.8416,0.8047,1,1,2024-11-04
PARA-02927,S2,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],syntactic_reordering,1.0753,1.0842,0.9019,1,1,2024-12-23
PARA-02928,S1,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],length_variation,0.8355,1.1258,0.8143,1,1,2024-10-31
PARA-02929,S3,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",formality_change,1.1708,0.9753,0.9077,1,1,2024-12-07
PARA-02930,S2,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",lexical_substitution,1.1688,0.9187,0.862,1,1,2024-12-23
PARA-02931,S3,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],perspective_shift,0.9664,0.8219,0.9239,1,1,2024-12-13
PARA-02932,S3,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],syntactic_reordering,1.1162,0.8555,0.9141,1,1,2024-12-21
PARA-02933,S2,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],voice_change,0.9095,1.0409,0.9291,1,1,2024-12-24
PARA-02934,S1,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",length_variation,1.0758,1.1882,0.9955,1,1,2024-10-04
PARA-02935,S4,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes. [paraphrased]",perspective_shift,0.934,1.1184,0.9411,1,1,2024-11-10
PARA-02936,S1,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],syntactic_reordering,1.1266,0.9024,0.9414,1,1,2024-11-16
PARA-02937,S1,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes. [paraphrased]",syntactic_reordering,0.9533,0.8193,0.9112,1,1,2024-12-24
PARA-02938,S3,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],formality_change,1.0506,1.0796,0.8907,1,1,2024-12-28
PARA-02939,S2,How do I reset my account password?,How do I reset my account password? [paraphrased],perspective_shift,0.9481,1.1808,0.8177,1,1,2024-10-19
PARA-02940,S4,What payment methods do you accept?,What payment methods do you accept? [paraphrased],formality_change,0.8425,0.8995,0.8446,1,1,2024-12-07
PARA-02941,S2,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],syntactic_reordering,0.87,1.1309,0.7986,0,1,2024-12-23
PARA-02942,S3,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],voice_change,0.8894,1.1204,0.9067,1,1,2024-10-24
PARA-02943,S1,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],perspective_shift,1.1039,0.8055,0.9218,1,1,2024-12-27
PARA-02944,S4,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",perspective_shift,0.8356,0.8467,0.8638,1,1,2024-12-25
PARA-02945,S2,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],length_variation,0.9796,0.9156,0.8583,1,1,2024-10-31
PARA-02946,S1,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],perspective_shift,0.9503,0.9614,0.8138,1,1,2024-10-29
PARA-02947,S2,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],syntactic_reordering,0.84,1.1315,0.8984,1,1,2024-10-12
PARA-02948,S2,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],perspective_shift,0.9725,1.1318,0.8831,1,1,2024-11-29
PARA-02949,S4,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],voice_change,1.037,1.1285,0.8393,1,1,2024-10-02
PARA-02950,S2,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],length_variation,1.1348,0.8924,0.8972,1,1,2024-11-15
PARA-02951,S4,Can I exchange {item} for a different size?,Can I exchange {item} for a different size? [paraphrased],length_variation,0.9764,0.9604,0.9047,1,1,2024-12-09
PARA-02952,S3,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],perspective_shift,0.8181,1.1074,0.8688,1,1,2024-11-05
PARA-02953,S4,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",syntactic_reordering,1.1962,0.8465,0.8278,1,1,2024-12-23
PARA-02954,S4,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],voice_change,0.896,1.1932,0.8822,1,1,2024-12-06
PARA-02955,S1,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",voice_change,0.8943,1.1408,0.8641,1,1,2024-11-02
PARA-02956,S3,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",formality_change,1.1774,1.0542,0.7918,0,1,2024-10-08
PARA-02957,S1,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",syntactic_reordering,1.1406,0.931,0.8045,1,1,2024-11-23
PARA-02958,S3,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],formality_change,1.032,0.8748,0.8407,1,0,2024-12-05
PARA-02959,S4,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],voice_change,1.1391,0.9346,0.9127,1,1,2024-12-24
PARA-02960,S3,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],length_variation,0.8822,1.0843,0.8304,1,1,2024-10-22
PARA-02961,S4,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],perspective_shift,0.9862,0.8434,0.8831,1,1,2024-12-05
PARA-02962,S4,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],length_variation,0.9663,1.1932,0.8037,1,1,2024-12-10
PARA-02963,S1,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],syntactic_reordering,1.129,1.0349,0.8528,1,1,2024-12-06
PARA-02964,S1,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],length_variation,0.8327,0.9315,0.9236,1,1,2024-11-04
PARA-02965,S4,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",voice_change,0.9981,0.9245,0.9159,1,1,2024-11-07
PARA-02966,S4,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],lexical_substitution,0.9263,0.8068,0.7902,0,1,2024-12-24
PARA-02967,S2,Write unit tests for this React component,Write unit tests for this React component [paraphrased],voice_change,0.9457,1.1803,0.8674,1,1,2024-10-16
PARA-02968,S1,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],length_variation,1.0706,1.0088,0.9163,1,1,2024-10-02
PARA-02969,S2,I need to update my billing information.,I need to update my billing information. [paraphrased],lexical_substitution,0.9505,0.9101,0.8834,1,1,2024-10-09
