test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S4-TYPO-1155,S4,homophone_substitution,Sample query 1155 — original text for S4,Sample query 1155 — perturbed text (homophone_substitution),0.8558,0.7571,0.1153,0.8245,0,13
S4-TYPO-1156,S4,character_swap,Sample query 1156 — original text for S4,Sample query 1156 — perturbed text (character_swap),0.9248,0.8808,0.0476,0.961,1,13
S4-TYPO-1157,S4,character_deletion,Sample query 1157 — original text for S4,Sample query 1157 — perturbed text (character_deletion),0.8692,0.7018,0.1926,0.907,0,13
S4-TYPO-1158,S4,character_insertion,Sample query 1158 — original text for S4,Sample query 1158 — perturbed text (character_insertion),0.899,0.8468,0.0581,0.8093,1,13
S4-TYPO-1159,S4,case_variation,Sample query 1159 — original text for S4,Sample query 1159 — perturbed text (case_variation),0.8892,0.7115,0.1998,0.9369,0,13
S4-TYPO-1160,S4,punctuation_removal,Sample query 1160 — original text for S4,Sample query 1160 — perturbed text (punctuation_removal),0.8224,0.7464,0.0924,0.8289,1,13
S4-TYPO-1161,S4,word_repetition,Sample query 1161 — original text for S4,Sample query 1161 — perturbed text (word_repetition),0.9598,0.8278,0.1375,0.8548,0,13
S4-TYPO-1162,S4,homophone_substitution,Sample query 1162 — original text for S4,Sample query 1162 — perturbed text (homophone_substitution),0.8046,0.6735,0.1629,0.8652,0,13
S4-TYPO-1163,S4,character_swap,Sample query 1163 — original text for S4,Sample query 1163 — perturbed text (character_swap),0.8777,0.7915,0.0982,0.962,1,13
S4-TYPO-1164,S4,character_deletion,Sample query 1164 — original text for S4,Sample query 1164 — perturbed text (character_deletion),0.8815,0.7953,0.0978,0.9626,1,13
S4-TYPO-1165,S4,character_insertion,Sample query 1165 — original text for S4,Sample query 1165 — perturbed text (character_insertion),0.82,0.7245,0.1165,0.9502,0,13
S4-TYPO-1166,S4,case_variation,Sample query 1166 — original text for S4,Sample query 1166 — perturbed text (case_variation),0.8347,0.6679,0.1998,0.8708,0,13
S4-TYPO-1167,S4,punctuation_removal,Sample query 1167 — original text for S4,Sample query 1167 — perturbed text (punctuation_removal),0.8842,0.7645,0.1354,0.8551,0,13
S4-TYPO-1168,S4,word_repetition,Sample query 1168 — original text for S4,Sample query 1168 — perturbed text (word_repetition),0.814,0.6961,0.1448,0.9646,0,13
S4-TYPO-1169,S4,homophone_substitution,Sample query 1169 — original text for S4,Sample query 1169 — perturbed text (homophone_substitution),0.9252,0.8961,0.0315,0.9741,1,13
S4-TYPO-1170,S4,character_swap,Sample query 1170 — original text for S4,Sample query 1170 — perturbed text (character_swap),0.8275,0.7989,0.0346,0.8693,1,13
S4-TYPO-1171,S4,character_deletion,Sample query 1171 — original text for S4,Sample query 1171 — perturbed text (character_deletion),0.8696,0.7769,0.1066,0.9251,0,13
S4-TYPO-1172,S4,character_insertion,Sample query 1172 — original text for S4,Sample query 1172 — perturbed text (character_insertion),0.8018,0.6759,0.157,0.8209,0,13
S4-TYPO-1173,S4,case_variation,Sample query 1173 — original text for S4,Sample query 1173 — perturbed text (case_variation),0.903,0.8876,0.0171,0.863,1,13
S4-TYPO-1174,S4,punctuation_removal,Sample query 1174 — original text for S4,Sample query 1174 — perturbed text (punctuation_removal),0.9307,0.9003,0.0327,0.8956,1,13
S4-TYPO-1175,S4,word_repetition,Sample query 1175 — original text for S4,Sample query 1175 — perturbed text (word_repetition),0.9025,0.7808,0.1348,0.93,0,13
S4-TYPO-1176,S4,homophone_substitution,Sample query 1176 — original text for S4,Sample query 1176 — perturbed text (homophone_substitution),0.9548,0.9547,0.0001,0.8412,1,13
S4-TYPO-1177,S4,character_swap,Sample query 1177 — original text for S4,Sample query 1177 — perturbed text (character_swap),0.8934,0.7479,0.1629,0.8988,0,13
S4-TYPO-1178,S4,character_deletion,Sample query 1178 — original text for S4,Sample query 1178 — perturbed text (character_deletion),0.817,0.7588,0.0712,0.9107,1,13
S4-TYPO-1179,S4,character_insertion,Sample query 1179 — original text for S4,Sample query 1179 — perturbed text (character_insertion),0.8768,0.8494,0.0312,0.8478,1,13
S4-TYPO-1180,S4,case_variation,Sample query 1180 — original text for S4,Sample query 1180 — perturbed text (case_variation),0.8965,0.8072,0.0996,0.8422,1,13
S4-TYPO-1181,S4,punctuation_removal,Sample query 1181 — original text for S4,Sample query 1181 — perturbed text (punctuation_removal),0.8878,0.854,0.0381,0.897,1,13
S4-TYPO-1182,S4,word_repetition,Sample query 1182 — original text for S4,Sample query 1182 — perturbed text (word_repetition),0.9535,0.8577,0.1005,0.8466,0,13
S4-TYPO-1183,S4,homophone_substitution,Sample query 1183 — original text for S4,Sample query 1183 — perturbed text (homophone_substitution),0.9479,0.7826,0.1744,0.9776,0,13
S4-TYPO-1184,S4,character_swap,Sample query 1184 — original text for S4,Sample query 1184 — perturbed text (character_swap),0.8465,0.7073,0.1644,0.803,0,13
S4-TYPO-1185,S4,character_deletion,Sample query 1185 — original text for S4,Sample query 1185 — perturbed text (character_deletion),0.9516,0.8818,0.0734,0.8814,1,13
S4-TYPO-1186,S4,character_insertion,Sample query 1186 — original text for S4,Sample query 1186 — perturbed text (character_insertion),0.8932,0.7903,0.1152,0.9802,0,13
S4-TYPO-1187,S4,case_variation,Sample query 1187 — original text for S4,Sample query 1187 — perturbed text (case_variation),0.8223,0.65,0.2095,0.9612,0,13
S4-TYPO-1188,S4,punctuation_removal,Sample query 1188 — original text for S4,Sample query 1188 — perturbed text (punctuation_removal),0.9388,0.8756,0.0673,0.7995,1,13
S4-TYPO-1189,S4,word_repetition,Sample query 1189 — original text for S4,Sample query 1189 — perturbed text (word_repetition),0.8853,0.8708,0.0164,0.804,1,13
S4-TYPO-1190,S4,homophone_substitution,Sample query 1190 — original text for S4,Sample query 1190 — perturbed text (homophone_substitution),0.9563,0.8617,0.0989,0.7883,1,13
S4-TYPO-1191,S4,character_swap,Sample query 1191 — original text for S4,Sample query 1191 — perturbed text (character_swap),0.9397,0.8747,0.0692,0.7892,1,13
S4-TYPO-1192,S4,character_deletion,Sample query 1192 — original text for S4,Sample query 1192 — perturbed text (character_deletion),0.9149,0.8818,0.0362,0.8367,1,13
S4-TYPO-1193,S4,character_insertion,Sample query 1193 — original text for S4,Sample query 1193 — perturbed text (character_insertion),0.9126,0.88,0.0357,0.9791,1,13
S4-TYPO-1194,S4,case_variation,Sample query 1194 — original text for S4,Sample query 1194 — perturbed text (case_variation),0.8898,0.7298,0.1798,0.8534,0,13
S4-TYPO-1195,S4,punctuation_removal,Sample query 1195 — original text for S4,Sample query 1195 — perturbed text (punctuation_removal),0.8741,0.8651,0.0103,0.8289,1,13
S4-TYPO-1196,S4,word_repetition,Sample query 1196 — original text for S4,Sample query 1196 — perturbed text (word_repetition),0.8027,0.7773,0.0316,0.8212,1,13
S4-TYPO-1197,S4,homophone_substitution,Sample query 1197 — original text for S4,Sample query 1197 — perturbed text (homophone_substitution),0.8198,0.6882,0.1605,0.8115,0,13
S4-TYPO-1198,S4,character_swap,Sample query 1198 — original text for S4,Sample query 1198 — perturbed text (character_swap),0.9014,0.8899,0.0128,0.8865,1,13
S4-TYPO-1199,S4,character_deletion,Sample query 1199 — original text for S4,Sample query 1199 — perturbed text (character_deletion),0.9337,0.9272,0.007,0.8378,1,13
S4-TYPO-1200,S4,character_insertion,Sample query 1200 — original text for S4,Sample query 1200 — perturbed text (character_insertion),0.8915,0.7171,0.1956,0.8643,0,13
S4-TYPO-1201,S4,case_variation,Sample query 1201 — original text for S4,Sample query 1201 — perturbed text (case_variation),0.9029,0.8409,0.0687,0.989,1,13
S4-TYPO-1202,S4,punctuation_removal,Sample query 1202 — original text for S4,Sample query 1202 — perturbed text (punctuation_removal),0.8259,0.6727,0.1855,0.8657,0,13
S4-TYPO-1203,S4,word_repetition,Sample query 1203 — original text for S4,Sample query 1203 — perturbed text (word_repetition),0.8337,0.8123,0.0257,0.8978,1,13
S4-TYPO-1204,S4,homophone_substitution,Sample query 1204 — original text for S4,Sample query 1204 — perturbed text (homophone_substitution),0.8615,0.7019,0.1853,0.7829,0,13
S4-TYPO-1205,S4,character_swap,Sample query 1205 — original text for S4,Sample query 1205 — perturbed text (character_swap),0.9524,0.8374,0.1207,0.7842,0,13
S4-TYPO-1206,S4,character_deletion,Sample query 1206 — original text for S4,Sample query 1206 — perturbed text (character_deletion),0.8218,0.7747,0.0573,0.8163,1,13
S4-TYPO-1207,S4,character_insertion,Sample query 1207 — original text for S4,Sample query 1207 — perturbed text (character_insertion),0.8616,0.7337,0.1484,0.8092,0,13
S4-TYPO-1208,S4,case_variation,Sample query 1208 — original text for S4,Sample query 1208 — perturbed text (case_variation),0.9123,0.8089,0.1133,0.8563,0,13
S4-TYPO-1209,S4,punctuation_removal,Sample query 1209 — original text for S4,Sample query 1209 — perturbed text (punctuation_removal),0.8751,0.7324,0.1631,0.9134,0,13
S4-TYPO-1210,S4,word_repetition,Sample query 1210 — original text for S4,Sample query 1210 — perturbed text (word_repetition),0.9591,0.8336,0.1309,0.8486,0,13
S4-TYPO-1211,S4,homophone_substitution,Sample query 1211 — original text for S4,Sample query 1211 — perturbed text (homophone_substitution),0.9415,0.8172,0.132,0.9494,0,13
S4-TYPO-1212,S4,character_swap,Sample query 1212 — original text for S4,Sample query 1212 — perturbed text (character_swap),0.922,0.8671,0.0595,0.9787,1,13
S4-TYPO-1213,S4,character_deletion,Sample query 1213 — original text for S4,Sample query 1213 — perturbed text (character_deletion),0.9538,0.8877,0.0693,0.8657,1,13
S4-TYPO-1214,S4,character_insertion,Sample query 1214 — original text for S4,Sample query 1214 — perturbed text (character_insertion),0.9243,0.835,0.0966,0.7904,1,13
S4-TYPO-1215,S4,case_variation,Sample query 1215 — original text for S4,Sample query 1215 — perturbed text (case_variation),0.8609,0.6983,0.1889,0.9457,0,13
S4-TYPO-1216,S4,punctuation_removal,Sample query 1216 — original text for S4,Sample query 1216 — perturbed text (punctuation_removal),0.8579,0.8032,0.0638,0.9773,1,13
S4-TYPO-1217,S4,word_repetition,Sample query 1217 — original text for S4,Sample query 1217 — perturbed text (word_repetition),0.835,0.7755,0.0713,0.7938,1,13
S4-TYPO-1218,S4,homophone_substitution,Sample query 1218 — original text for S4,Sample query 1218 — perturbed text (homophone_substitution),0.8609,0.7837,0.0897,0.8953,1,13
S4-TYPO-1219,S4,character_swap,Sample query 1219 — original text for S4,Sample query 1219 — perturbed text (character_swap),0.8858,0.7377,0.1672,0.8543,0,13
S4-TYPO-1220,S4,character_deletion,Sample query 1220 — original text for S4,Sample query 1220 — perturbed text (character_deletion),0.9398,0.904,0.0381,0.937,1,13
S4-TYPO-1221,S4,character_insertion,Sample query 1221 — original text for S4,Sample query 1221 — perturbed text (character_insertion),0.8428,0.8071,0.0424,0.8423,1,13
S4-TYPO-1222,S4,case_variation,Sample query 1222 — original text for S4,Sample query 1222 — perturbed text (case_variation),0.9186,0.8774,0.0449,0.9774,1,13
S4-TYPO-1223,S4,punctuation_removal,Sample query 1223 — original text for S4,Sample query 1223 — perturbed text (punctuation_removal),0.8565,0.758,0.115,0.8701,0,13
S4-TYPO-1224,S4,word_repetition,Sample query 1224 — original text for S4,Sample query 1224 — perturbed text (word_repetition),0.8256,0.7506,0.0908,0.8838,1,13
S4-TYPO-1225,S4,homophone_substitution,Sample query 1225 — original text for S4,Sample query 1225 — perturbed text (homophone_substitution),0.8695,0.799,0.0811,0.8429,1,13
S4-TYPO-1226,S4,character_swap,Sample query 1226 — original text for S4,Sample query 1226 — perturbed text (character_swap),0.8501,0.8223,0.0327,0.9607,1,13
S4-TYPO-1227,S4,character_deletion,Sample query 1227 — original text for S4,Sample query 1227 — perturbed text (character_deletion),0.9298,0.8447,0.0915,0.8902,1,13
S4-TYPO-1228,S4,character_insertion,Sample query 1228 — original text for S4,Sample query 1228 — perturbed text (character_insertion),0.8007,0.7093,0.1142,0.9079,0,13
S4-TYPO-1229,S4,case_variation,Sample query 1229 — original text for S4,Sample query 1229 — perturbed text (case_variation),0.839,0.6998,0.1659,0.9166,0,13
S4-TYPO-1230,S4,punctuation_removal,Sample query 1230 — original text for S4,Sample query 1230 — perturbed text (punctuation_removal),0.9234,0.8136,0.1189,0.8259,0,13
S4-TYPO-1231,S4,word_repetition,Sample query 1231 — original text for S4,Sample query 1231 — perturbed text (word_repetition),0.9327,0.8874,0.0486,0.8312,1,13
S4-TYPO-1232,S4,homophone_substitution,Sample query 1232 — original text for S4,Sample query 1232 — perturbed text (homophone_substitution),0.9561,0.8786,0.0811,0.9054,1,13
S4-TYPO-1233,S4,character_swap,Sample query 1233 — original text for S4,Sample query 1233 — perturbed text (character_swap),0.854,0.7576,0.1129,0.8548,0,13
S4-TYPO-1234,S4,character_deletion,Sample query 1234 — original text for S4,Sample query 1234 — perturbed text (character_deletion),0.9221,0.7798,0.1543,0.847,0,13
S4-TYPO-1235,S4,character_insertion,Sample query 1235 — original text for S4,Sample query 1235 — perturbed text (character_insertion),0.8095,0.6305,0.2211,0.7867,0,13
S4-TYPO-1236,S4,case_variation,Sample query 1236 — original text for S4,Sample query 1236 — perturbed text (case_variation),0.828,0.7796,0.0585,0.8773,1,14
S4-TYPO-1237,S4,punctuation_removal,Sample query 1237 — original text for S4,Sample query 1237 — perturbed text (punctuation_removal),0.9173,0.9158,0.0016,0.8762,1,14
S4-TYPO-1238,S4,word_repetition,Sample query 1238 — original text for S4,Sample query 1238 — perturbed text (word_repetition),0.8449,0.6797,0.1955,0.9392,0,14
S4-TYPO-1239,S4,homophone_substitution,Sample query 1239 — original text for S4,Sample query 1239 — perturbed text (homophone_substitution),0.9214,0.8193,0.1108,0.9264,0,14
S4-TYPO-1240,S4,character_swap,Sample query 1240 — original text for S4,Sample query 1240 — perturbed text (character_swap),0.8715,0.7069,0.1889,0.8829,0,14
S4-TYPO-1241,S4,character_deletion,Sample query 1241 — original text for S4,Sample query 1241 — perturbed text (character_deletion),0.8227,0.6477,0.2127,0.8461,0,14
S4-TYPO-1242,S4,character_insertion,Sample query 1242 — original text for S4,Sample query 1242 — perturbed text (character_insertion),0.9016,0.7356,0.1841,0.9201,0,14
S4-TYPO-1243,S4,case_variation,Sample query 1243 — original text for S4,Sample query 1243 — perturbed text (case_variation),0.9551,0.9542,0.0009,0.8981,1,14
S4-TYPO-1244,S4,punctuation_removal,Sample query 1244 — original text for S4,Sample query 1244 — perturbed text (punctuation_removal),0.8046,0.7287,0.0943,0.8504,1,14
S4-TYPO-1245,S4,word_repetition,Sample query 1245 — original text for S4,Sample query 1245 — perturbed text (word_repetition),0.9588,0.939,0.0207,0.7881,1,14
S4-TYPO-1246,S4,homophone_substitution,Sample query 1246 — original text for S4,Sample query 1246 — perturbed text (homophone_substitution),0.8212,0.6957,0.1528,0.781,0,14
S4-TYPO-1247,S4,character_swap,Sample query 1247 — original text for S4,Sample query 1247 — perturbed text (character_swap),0.9588,0.9546,0.0044,0.8188,1,14
S4-TYPO-1248,S4,character_deletion,Sample query 1248 — original text for S4,Sample query 1248 — perturbed text (character_deletion),0.89,0.8339,0.063,0.8521,1,14
