test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S3-TYPO-1140,S3,word_repetition,Sample query 1140 — original text for S3,Sample query 1140 — perturbed text (word_repetition),0.8711,0.8213,0.0572,0.7905,1,12
S3-TYPO-1141,S3,homophone_substitution,Sample query 1141 — original text for S3,Sample query 1141 — perturbed text (homophone_substitution),0.8576,0.746,0.1301,0.854,0,13
S3-TYPO-1142,S3,character_swap,Sample query 1142 — original text for S3,Sample query 1142 — perturbed text (character_swap),0.8583,0.7868,0.0833,0.8233,1,13
S3-TYPO-1143,S3,character_deletion,Sample query 1143 — original text for S3,Sample query 1143 — perturbed text (character_deletion),0.8292,0.6808,0.179,0.9048,0,13
S3-TYPO-1144,S3,character_insertion,Sample query 1144 — original text for S3,Sample query 1144 — perturbed text (character_insertion),0.8865,0.8265,0.0677,0.9408,1,13
S3-TYPO-1145,S3,case_variation,Sample query 1145 — original text for S3,Sample query 1145 — perturbed text (case_variation),0.8171,0.7283,0.1087,0.927,0,13
S3-TYPO-1146,S3,punctuation_removal,Sample query 1146 — original text for S3,Sample query 1146 — perturbed text (punctuation_removal),0.9169,0.797,0.1308,0.906,0,13
S3-TYPO-1147,S3,word_repetition,Sample query 1147 — original text for S3,Sample query 1147 — perturbed text (word_repetition),0.9423,0.9243,0.0191,0.7975,1,13
S3-TYPO-1148,S3,homophone_substitution,Sample query 1148 — original text for S3,Sample query 1148 — perturbed text (homophone_substitution),0.816,0.6758,0.1718,0.9777,0,13
S3-TYPO-1149,S3,character_swap,Sample query 1149 — original text for S3,Sample query 1149 — perturbed text (character_swap),0.8152,0.6377,0.2177,0.784,0,13
S3-TYPO-1150,S3,character_deletion,Sample query 1150 — original text for S3,Sample query 1150 — perturbed text (character_deletion),0.8526,0.7995,0.0623,0.9779,1,13
S3-TYPO-1151,S3,character_insertion,Sample query 1151 — original text for S3,Sample query 1151 — perturbed text (character_insertion),0.9091,0.8994,0.0107,0.9276,1,13
S3-TYPO-1152,S3,case_variation,Sample query 1152 — original text for S3,Sample query 1152 — perturbed text (case_variation),0.8269,0.8226,0.0052,0.9306,1,13
S3-TYPO-1153,S3,punctuation_removal,Sample query 1153 — original text for S3,Sample query 1153 — perturbed text (punctuation_removal),0.8594,0.8173,0.049,0.9517,1,13
S3-TYPO-1154,S3,word_repetition,Sample query 1154 — original text for S3,Sample query 1154 — perturbed text (word_repetition),0.9491,0.8233,0.1325,0.7975,0,13
S3-TYPO-1155,S3,homophone_substitution,Sample query 1155 — original text for S3,Sample query 1155 — perturbed text (homophone_substitution),0.8283,0.8282,0.0001,0.7974,1,13
S3-TYPO-1156,S3,character_swap,Sample query 1156 — original text for S3,Sample query 1156 — perturbed text (character_swap),0.8216,0.7428,0.0959,0.8459,1,13
S3-TYPO-1157,S3,character_deletion,Sample query 1157 — original text for S3,Sample query 1157 — perturbed text (character_deletion),0.927,0.8251,0.1099,0.9631,0,13
S3-TYPO-1158,S3,character_insertion,Sample query 1158 — original text for S3,Sample query 1158 — perturbed text (character_insertion),0.8095,0.7811,0.0351,0.8677,1,13
S3-TYPO-1159,S3,case_variation,Sample query 1159 — original text for S3,Sample query 1159 — perturbed text (case_variation),0.93,0.7646,0.1778,0.7966,0,13
S3-TYPO-1160,S3,punctuation_removal,Sample query 1160 — original text for S3,Sample query 1160 — perturbed text (punctuation_removal),0.8178,0.7792,0.0472,0.9311,1,13
S3-TYPO-1161,S3,word_repetition,Sample query 1161 — original text for S3,Sample query 1161 — perturbed text (word_repetition),0.8293,0.6712,0.1906,0.983,0,13
S3-TYPO-1162,S3,homophone_substitution,Sample query 1162 — original text for S3,Sample query 1162 — perturbed text (homophone_substitution),0.9047,0.7811,0.1366,0.8345,0,13
S3-TYPO-1163,S3,character_swap,Sample query 1163 — original text for S3,Sample query 1163 — perturbed text (character_swap),0.9014,0.7902,0.1234,0.7867,0,13
S3-TYPO-1164,S3,character_deletion,Sample query 1164 — original text for S3,Sample query 1164 — perturbed text (character_deletion),0.8452,0.6731,0.2036,0.8834,0,13
S3-TYPO-1165,S3,character_insertion,Sample query 1165 — original text for S3,Sample query 1165 — perturbed text (character_insertion),0.9224,0.7956,0.1375,0.9574,0,13
S3-TYPO-1166,S3,case_variation,Sample query 1166 — original text for S3,Sample query 1166 — perturbed text (case_variation),0.8742,0.7751,0.1134,0.9755,0,13
S3-TYPO-1167,S3,punctuation_removal,Sample query 1167 — original text for S3,Sample query 1167 — perturbed text (punctuation_removal),0.9133,0.8071,0.1163,0.8569,0,13
S3-TYPO-1168,S3,word_repetition,Sample query 1168 — original text for S3,Sample query 1168 — perturbed text (word_repetition),0.8045,0.763,0.0516,0.9377,1,13
S3-TYPO-1169,S3,homophone_substitution,Sample query 1169 — original text for S3,Sample query 1169 — perturbed text (homophone_substitution),0.8105,0.8087,0.0022,0.8625,1,13
S3-TYPO-1170,S3,character_swap,Sample query 1170 — original text for S3,Sample query 1170 — perturbed text (character_swap),0.9532,0.8412,0.1175,0.9837,0,13
S3-TYPO-1171,S3,character_deletion,Sample query 1171 — original text for S3,Sample query 1171 — perturbed text (character_deletion),0.9237,0.9215,0.0024,0.9249,1,13
S3-TYPO-1172,S3,character_insertion,Sample query 1172 — original text for S3,Sample query 1172 — perturbed text (character_insertion),0.8926,0.8921,0.0006,0.8531,1,13
S3-TYPO-1173,S3,case_variation,Sample query 1173 — original text for S3,Sample query 1173 — perturbed text (case_variation),0.95,0.7919,0.1664,0.87,0,13
S3-TYPO-1174,S3,punctuation_removal,Sample query 1174 — original text for S3,Sample query 1174 — perturbed text (punctuation_removal),0.881,0.7552,0.1428,0.9397,0,13
S3-TYPO-1175,S3,word_repetition,Sample query 1175 — original text for S3,Sample query 1175 — perturbed text (word_repetition),0.8103,0.7126,0.1206,0.9116,0,13
S3-TYPO-1176,S3,homophone_substitution,Sample query 1176 — original text for S3,Sample query 1176 — perturbed text (homophone_substitution),0.9456,0.7736,0.1819,0.988,0,13
S3-TYPO-1177,S3,character_swap,Sample query 1177 — original text for S3,Sample query 1177 — perturbed text (character_swap),0.8539,0.7431,0.1298,0.9673,0,13
S3-TYPO-1178,S3,character_deletion,Sample query 1178 — original text for S3,Sample query 1178 — perturbed text (character_deletion),0.9536,0.8889,0.0678,0.9396,1,13
S3-TYPO-1179,S3,character_insertion,Sample query 1179 — original text for S3,Sample query 1179 — perturbed text (character_insertion),0.839,0.7717,0.0802,0.8991,1,13
S3-TYPO-1180,S3,case_variation,Sample query 1180 — original text for S3,Sample query 1180 — perturbed text (case_variation),0.8234,0.7584,0.0789,0.7948,1,13
S3-TYPO-1181,S3,punctuation_removal,Sample query 1181 — original text for S3,Sample query 1181 — perturbed text (punctuation_removal),0.8095,0.636,0.2143,0.8996,0,13
S3-TYPO-1182,S3,word_repetition,Sample query 1182 — original text for S3,Sample query 1182 — perturbed text (word_repetition),0.8924,0.7765,0.1299,0.8635,0,13
S3-TYPO-1183,S3,homophone_substitution,Sample query 1183 — original text for S3,Sample query 1183 — perturbed text (homophone_substitution),0.8686,0.7041,0.1894,0.9531,0,13
S3-TYPO-1184,S3,character_swap,Sample query 1184 — original text for S3,Sample query 1184 — perturbed text (character_swap),0.8094,0.711,0.1216,0.9306,0,13
S3-TYPO-1185,S3,character_deletion,Sample query 1185 — original text for S3,Sample query 1185 — perturbed text (character_deletion),0.8764,0.8685,0.009,0.926,1,13
S3-TYPO-1186,S3,character_insertion,Sample query 1186 — original text for S3,Sample query 1186 — perturbed text (character_insertion),0.8387,0.7525,0.1028,0.8361,0,13
S3-TYPO-1187,S3,case_variation,Sample query 1187 — original text for S3,Sample query 1187 — perturbed text (case_variation),0.9088,0.7798,0.1419,0.9808,0,13
S3-TYPO-1188,S3,punctuation_removal,Sample query 1188 — original text for S3,Sample query 1188 — perturbed text (punctuation_removal),0.906,0.8034,0.1132,0.8407,0,13
S3-TYPO-1189,S3,word_repetition,Sample query 1189 — original text for S3,Sample query 1189 — perturbed text (word_repetition),0.893,0.7196,0.1942,0.8587,0,13
S3-TYPO-1190,S3,homophone_substitution,Sample query 1190 — original text for S3,Sample query 1190 — perturbed text (homophone_substitution),0.836,0.8355,0.0006,0.8831,1,13
S3-TYPO-1191,S3,character_swap,Sample query 1191 — original text for S3,Sample query 1191 — perturbed text (character_swap),0.8603,0.7076,0.1775,0.813,0,13
S3-TYPO-1192,S3,character_deletion,Sample query 1192 — original text for S3,Sample query 1192 — perturbed text (character_deletion),0.8525,0.8133,0.046,0.9129,1,13
S3-TYPO-1193,S3,character_insertion,Sample query 1193 — original text for S3,Sample query 1193 — perturbed text (character_insertion),0.9326,0.9195,0.014,0.8246,1,13
S3-TYPO-1194,S3,case_variation,Sample query 1194 — original text for S3,Sample query 1194 — perturbed text (case_variation),0.8607,0.8148,0.0533,0.9688,1,13
S3-TYPO-1195,S3,punctuation_removal,Sample query 1195 — original text for S3,Sample query 1195 — perturbed text (punctuation_removal),0.8294,0.8104,0.0229,0.8928,1,13
S3-TYPO-1196,S3,word_repetition,Sample query 1196 — original text for S3,Sample query 1196 — perturbed text (word_repetition),0.8294,0.8184,0.0133,0.8192,1,13
S3-TYPO-1197,S3,homophone_substitution,Sample query 1197 — original text for S3,Sample query 1197 — perturbed text (homophone_substitution),0.9515,0.8251,0.1328,0.8114,0,13
S3-TYPO-1198,S3,character_swap,Sample query 1198 — original text for S3,Sample query 1198 — perturbed text (character_swap),0.9263,0.8709,0.0598,0.9598,1,13
S3-TYPO-1199,S3,character_deletion,Sample query 1199 — original text for S3,Sample query 1199 — perturbed text (character_deletion),0.8112,0.6785,0.1636,0.7867,0,13
S3-TYPO-1200,S3,character_insertion,Sample query 1200 — original text for S3,Sample query 1200 — perturbed text (character_insertion),0.8064,0.6453,0.1998,0.8686,0,13
S3-TYPO-1201,S3,case_variation,Sample query 1201 — original text for S3,Sample query 1201 — perturbed text (case_variation),0.9083,0.8442,0.0706,0.7812,1,13
S3-TYPO-1202,S3,punctuation_removal,Sample query 1202 — original text for S3,Sample query 1202 — perturbed text (punctuation_removal),0.9223,0.8249,0.1056,0.9718,0,13
S3-TYPO-1203,S3,word_repetition,Sample query 1203 — original text for S3,Sample query 1203 — perturbed text (word_repetition),0.8817,0.838,0.0496,0.8118,1,13
S3-TYPO-1204,S3,homophone_substitution,Sample query 1204 — original text for S3,Sample query 1204 — perturbed text (homophone_substitution),0.9445,0.9286,0.0168,0.8624,1,13
S3-TYPO-1205,S3,character_swap,Sample query 1205 — original text for S3,Sample query 1205 — perturbed text (character_swap),0.8352,0.8107,0.0293,0.9748,1,13
S3-TYPO-1206,S3,character_deletion,Sample query 1206 — original text for S3,Sample query 1206 — perturbed text (character_deletion),0.8451,0.723,0.1445,0.9811,0,13
S3-TYPO-1207,S3,character_insertion,Sample query 1207 — original text for S3,Sample query 1207 — perturbed text (character_insertion),0.9478,0.8656,0.0867,0.9384,1,13
S3-TYPO-1208,S3,case_variation,Sample query 1208 — original text for S3,Sample query 1208 — perturbed text (case_variation),0.9594,0.8592,0.1044,0.9862,0,13
S3-TYPO-1209,S3,punctuation_removal,Sample query 1209 — original text for S3,Sample query 1209 — perturbed text (punctuation_removal),0.8722,0.7179,0.1769,0.9607,0,13
S3-TYPO-1210,S3,word_repetition,Sample query 1210 — original text for S3,Sample query 1210 — perturbed text (word_repetition),0.814,0.7072,0.1312,0.9047,0,13
S3-TYPO-1211,S3,homophone_substitution,Sample query 1211 — original text for S3,Sample query 1211 — perturbed text (homophone_substitution),0.8678,0.8377,0.0347,0.7897,1,13
S3-TYPO-1212,S3,character_swap,Sample query 1212 — original text for S3,Sample query 1212 — perturbed text (character_swap),0.9525,0.9093,0.0454,0.9209,1,13
S3-TYPO-1213,S3,character_deletion,Sample query 1213 — original text for S3,Sample query 1213 — perturbed text (character_deletion),0.9412,0.7977,0.1525,0.9658,0,13
S3-TYPO-1214,S3,character_insertion,Sample query 1214 — original text for S3,Sample query 1214 — perturbed text (character_insertion),0.8226,0.756,0.081,0.8893,1,13
S3-TYPO-1215,S3,case_variation,Sample query 1215 — original text for S3,Sample query 1215 — perturbed text (case_variation),0.8124,0.7293,0.1023,0.8773,0,13
S3-TYPO-1216,S3,punctuation_removal,Sample query 1216 — original text for S3,Sample query 1216 — perturbed text (punctuation_removal),0.8039,0.6966,0.1335,0.7802,0,13
S3-TYPO-1217,S3,word_repetition,Sample query 1217 — original text for S3,Sample query 1217 — perturbed text (word_repetition),0.8712,0.8548,0.0188,0.8523,1,13
S3-TYPO-1218,S3,homophone_substitution,Sample query 1218 — original text for S3,Sample query 1218 — perturbed text (homophone_substitution),0.8259,0.6974,0.1556,0.8957,0,13
S3-TYPO-1219,S3,character_swap,Sample query 1219 — original text for S3,Sample query 1219 — perturbed text (character_swap),0.8289,0.7512,0.0937,0.9811,1,13
S3-TYPO-1220,S3,character_deletion,Sample query 1220 — original text for S3,Sample query 1220 — perturbed text (character_deletion),0.8158,0.6727,0.1754,0.9324,0,13
S3-TYPO-1221,S3,character_insertion,Sample query 1221 — original text for S3,Sample query 1221 — perturbed text (character_insertion),0.8273,0.7638,0.0768,0.9712,1,13
S3-TYPO-1222,S3,case_variation,Sample query 1222 — original text for S3,Sample query 1222 — perturbed text (case_variation),0.9257,0.8317,0.1015,0.9711,0,13
S3-TYPO-1223,S3,punctuation_removal,Sample query 1223 — original text for S3,Sample query 1223 — perturbed text (punctuation_removal),0.9156,0.792,0.135,0.8988,0,13
S3-TYPO-1224,S3,word_repetition,Sample query 1224 — original text for S3,Sample query 1224 — perturbed text (word_repetition),0.8694,0.7303,0.16,0.8857,0,13
S3-TYPO-1225,S3,homophone_substitution,Sample query 1225 — original text for S3,Sample query 1225 — perturbed text (homophone_substitution),0.8338,0.7669,0.0802,0.8955,1,13
S3-TYPO-1226,S3,character_swap,Sample query 1226 — original text for S3,Sample query 1226 — perturbed text (character_swap),0.813,0.7071,0.1303,0.8457,0,13
S3-TYPO-1227,S3,character_deletion,Sample query 1227 — original text for S3,Sample query 1227 — perturbed text (character_deletion),0.9199,0.7957,0.135,0.8788,0,13
S3-TYPO-1228,S3,character_insertion,Sample query 1228 — original text for S3,Sample query 1228 — perturbed text (character_insertion),0.9126,0.8956,0.0186,0.8968,1,13
S3-TYPO-1229,S3,case_variation,Sample query 1229 — original text for S3,Sample query 1229 — perturbed text (case_variation),0.8071,0.798,0.0113,0.9884,1,13
S3-TYPO-1230,S3,punctuation_removal,Sample query 1230 — original text for S3,Sample query 1230 — perturbed text (punctuation_removal),0.8543,0.8118,0.0497,0.8923,1,13
S3-TYPO-1231,S3,word_repetition,Sample query 1231 — original text for S3,Sample query 1231 — perturbed text (word_repetition),0.9293,0.8206,0.117,0.8253,0,13
S3-TYPO-1232,S3,homophone_substitution,Sample query 1232 — original text for S3,Sample query 1232 — perturbed text (homophone_substitution),0.8876,0.82,0.0762,0.9779,1,13
S3-TYPO-1233,S3,character_swap,Sample query 1233 — original text for S3,Sample query 1233 — perturbed text (character_swap),0.8814,0.7767,0.1188,0.9688,0,13
S3-TYPO-1234,S3,character_deletion,Sample query 1234 — original text for S3,Sample query 1234 — perturbed text (character_deletion),0.9286,0.8789,0.0535,0.9819,1,13
