test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S1-TYPO-1107,S1,character_swap,Sample query 1107 — original text for S1,Sample query 1107 — perturbed text (character_swap),0.8783,0.7409,0.1564,0.7985,0,12
S1-TYPO-1108,S1,character_deletion,Sample query 1108 — original text for S1,Sample query 1108 — perturbed text (character_deletion),0.8983,0.7843,0.1269,0.8647,0,12
S1-TYPO-1109,S1,character_insertion,Sample query 1109 — original text for S1,Sample query 1109 — perturbed text (character_insertion),0.9545,0.8855,0.0723,0.7879,1,12
S1-TYPO-1110,S1,case_variation,Sample query 1110 — original text for S1,Sample query 1110 — perturbed text (case_variation),0.8319,0.7647,0.0808,0.783,1,12
S1-TYPO-1111,S1,punctuation_removal,Sample query 1111 — original text for S1,Sample query 1111 — perturbed text (punctuation_removal),0.8516,0.7016,0.1761,0.82,0,12
S1-TYPO-1112,S1,word_repetition,Sample query 1112 — original text for S1,Sample query 1112 — perturbed text (word_repetition),0.9083,0.7955,0.1242,0.8323,0,12
S1-TYPO-1113,S1,homophone_substitution,Sample query 1113 — original text for S1,Sample query 1113 — perturbed text (homophone_substitution),0.911,0.849,0.0681,0.8071,1,12
S1-TYPO-1114,S1,character_swap,Sample query 1114 — original text for S1,Sample query 1114 — perturbed text (character_swap),0.8614,0.7554,0.1231,0.8151,0,12
S1-TYPO-1115,S1,character_deletion,Sample query 1115 — original text for S1,Sample query 1115 — perturbed text (character_deletion),0.9318,0.8781,0.0576,0.8411,1,12
S1-TYPO-1116,S1,character_insertion,Sample query 1116 — original text for S1,Sample query 1116 — perturbed text (character_insertion),0.9165,0.8092,0.1171,0.8509,0,12
S1-TYPO-1117,S1,case_variation,Sample query 1117 — original text for S1,Sample query 1117 — perturbed text (case_variation),0.9421,0.7629,0.1902,0.852,0,12
S1-TYPO-1118,S1,punctuation_removal,Sample query 1118 — original text for S1,Sample query 1118 — perturbed text (punctuation_removal),0.9442,0.8795,0.0685,0.8196,1,12
S1-TYPO-1119,S1,word_repetition,Sample query 1119 — original text for S1,Sample query 1119 — perturbed text (word_repetition),0.9517,0.7864,0.1737,0.8647,0,12
S1-TYPO-1120,S1,homophone_substitution,Sample query 1120 — original text for S1,Sample query 1120 — perturbed text (homophone_substitution),0.8365,0.7056,0.1565,0.8076,0,12
S1-TYPO-1121,S1,character_swap,Sample query 1121 — original text for S1,Sample query 1121 — perturbed text (character_swap),0.9175,0.8114,0.1156,0.8155,0,12
S1-TYPO-1122,S1,character_deletion,Sample query 1122 — original text for S1,Sample query 1122 — perturbed text (character_deletion),0.8587,0.7416,0.1364,0.7878,0,12
S1-TYPO-1123,S1,character_insertion,Sample query 1123 — original text for S1,Sample query 1123 — perturbed text (character_insertion),0.9402,0.8942,0.0489,0.8923,1,12
S1-TYPO-1124,S1,case_variation,Sample query 1124 — original text for S1,Sample query 1124 — perturbed text (case_variation),0.8078,0.6288,0.2216,0.919,0,12
S1-TYPO-1125,S1,punctuation_removal,Sample query 1125 — original text for S1,Sample query 1125 — perturbed text (punctuation_removal),0.9046,0.901,0.004,0.9248,1,12
S1-TYPO-1126,S1,word_repetition,Sample query 1126 — original text for S1,Sample query 1126 — perturbed text (word_repetition),0.8667,0.7983,0.0789,0.8949,1,12
S1-TYPO-1127,S1,homophone_substitution,Sample query 1127 — original text for S1,Sample query 1127 — perturbed text (homophone_substitution),0.8759,0.8483,0.0315,0.926,1,12
S1-TYPO-1128,S1,character_swap,Sample query 1128 — original text for S1,Sample query 1128 — perturbed text (character_swap),0.9008,0.8466,0.0602,0.9189,1,12
S1-TYPO-1129,S1,character_deletion,Sample query 1129 — original text for S1,Sample query 1129 — perturbed text (character_deletion),0.906,0.8574,0.0536,0.9072,1,12
S1-TYPO-1130,S1,character_insertion,Sample query 1130 — original text for S1,Sample query 1130 — perturbed text (character_insertion),0.8219,0.6724,0.1819,0.802,0,12
S1-TYPO-1131,S1,case_variation,Sample query 1131 — original text for S1,Sample query 1131 — perturbed text (case_variation),0.915,0.8938,0.0232,0.8039,1,12
S1-TYPO-1132,S1,punctuation_removal,Sample query 1132 — original text for S1,Sample query 1132 — perturbed text (punctuation_removal),0.817,0.7812,0.0438,0.8219,1,12
S1-TYPO-1133,S1,word_repetition,Sample query 1133 — original text for S1,Sample query 1133 — perturbed text (word_repetition),0.8421,0.7479,0.1119,0.8224,0,12
S1-TYPO-1134,S1,homophone_substitution,Sample query 1134 — original text for S1,Sample query 1134 — perturbed text (homophone_substitution),0.9125,0.8593,0.0583,0.7883,1,12
S1-TYPO-1135,S1,character_swap,Sample query 1135 — original text for S1,Sample query 1135 — perturbed text (character_swap),0.8794,0.842,0.0425,0.976,1,12
S1-TYPO-1136,S1,character_deletion,Sample query 1136 — original text for S1,Sample query 1136 — perturbed text (character_deletion),0.8529,0.8524,0.0006,0.921,1,12
S1-TYPO-1137,S1,character_insertion,Sample query 1137 — original text for S1,Sample query 1137 — perturbed text (character_insertion),0.9451,0.7948,0.159,0.9205,0,12
S1-TYPO-1138,S1,case_variation,Sample query 1138 — original text for S1,Sample query 1138 — perturbed text (case_variation),0.8239,0.8077,0.0197,0.8875,1,12
S1-TYPO-1139,S1,punctuation_removal,Sample query 1139 — original text for S1,Sample query 1139 — perturbed text (punctuation_removal),0.9158,0.8976,0.0199,0.8337,1,12
S1-TYPO-1140,S1,word_repetition,Sample query 1140 — original text for S1,Sample query 1140 — perturbed text (word_repetition),0.837,0.659,0.2127,0.8422,0,12
S1-TYPO-1141,S1,homophone_substitution,Sample query 1141 — original text for S1,Sample query 1141 — perturbed text (homophone_substitution),0.8743,0.8563,0.0206,0.8167,1,13
S1-TYPO-1142,S1,character_swap,Sample query 1142 — original text for S1,Sample query 1142 — perturbed text (character_swap),0.8063,0.754,0.0649,0.9483,1,13
S1-TYPO-1143,S1,character_deletion,Sample query 1143 — original text for S1,Sample query 1143 — perturbed text (character_deletion),0.85,0.7171,0.1564,0.7999,0,13
S1-TYPO-1144,S1,character_insertion,Sample query 1144 — original text for S1,Sample query 1144 — perturbed text (character_insertion),0.9213,0.913,0.009,0.9589,1,13
S1-TYPO-1145,S1,case_variation,Sample query 1145 — original text for S1,Sample query 1145 — perturbed text (case_variation),0.9061,0.8754,0.0339,0.8551,1,13
S1-TYPO-1146,S1,punctuation_removal,Sample query 1146 — original text for S1,Sample query 1146 — perturbed text (punctuation_removal),0.87,0.7581,0.1286,0.9645,0,13
S1-TYPO-1147,S1,word_repetition,Sample query 1147 — original text for S1,Sample query 1147 — perturbed text (word_repetition),0.8149,0.6682,0.18,0.8184,0,13
S1-TYPO-1148,S1,homophone_substitution,Sample query 1148 — original text for S1,Sample query 1148 — perturbed text (homophone_substitution),0.8641,0.6909,0.2004,0.8371,0,13
S1-TYPO-1149,S1,character_swap,Sample query 1149 — original text for S1,Sample query 1149 — perturbed text (character_swap),0.8617,0.7086,0.1777,0.948,0,13
S1-TYPO-1150,S1,character_deletion,Sample query 1150 — original text for S1,Sample query 1150 — perturbed text (character_deletion),0.9038,0.7604,0.1587,0.8037,0,13
S1-TYPO-1151,S1,character_insertion,Sample query 1151 — original text for S1,Sample query 1151 — perturbed text (character_insertion),0.9114,0.9008,0.0116,0.9779,1,13
S1-TYPO-1152,S1,case_variation,Sample query 1152 — original text for S1,Sample query 1152 — perturbed text (case_variation),0.8255,0.7506,0.0907,0.9041,1,13
S1-TYPO-1153,S1,punctuation_removal,Sample query 1153 — original text for S1,Sample query 1153 — perturbed text (punctuation_removal),0.9284,0.8063,0.1315,0.8181,0,13
S1-TYPO-1154,S1,word_repetition,Sample query 1154 — original text for S1,Sample query 1154 — perturbed text (word_repetition),0.8608,0.7963,0.0749,0.7861,1,13
S1-TYPO-1155,S1,homophone_substitution,Sample query 1155 — original text for S1,Sample query 1155 — perturbed text (homophone_substitution),0.9095,0.7586,0.1659,0.9844,0,13
S1-TYPO-1156,S1,character_swap,Sample query 1156 — original text for S1,Sample query 1156 — perturbed text (character_swap),0.8209,0.6552,0.2019,0.8037,0,13
S1-TYPO-1157,S1,character_deletion,Sample query 1157 — original text for S1,Sample query 1157 — perturbed text (character_deletion),0.8658,0.8575,0.0096,0.8349,1,13
S1-TYPO-1158,S1,character_insertion,Sample query 1158 — original text for S1,Sample query 1158 — perturbed text (character_insertion),0.8503,0.7235,0.1491,0.9224,0,13
S1-TYPO-1159,S1,case_variation,Sample query 1159 — original text for S1,Sample query 1159 — perturbed text (case_variation),0.9228,0.819,0.1125,0.8987,0,13
S1-TYPO-1160,S1,punctuation_removal,Sample query 1160 — original text for S1,Sample query 1160 — perturbed text (punctuation_removal),0.9565,0.8359,0.1261,0.851,0,13
S1-TYPO-1161,S1,word_repetition,Sample query 1161 — original text for S1,Sample query 1161 — perturbed text (word_repetition),0.8837,0.7576,0.1427,0.8,0,13
S1-TYPO-1162,S1,homophone_substitution,Sample query 1162 — original text for S1,Sample query 1162 — perturbed text (homophone_substitution),0.9059,0.8612,0.0493,0.8526,1,13
S1-TYPO-1163,S1,character_swap,Sample query 1163 — original text for S1,Sample query 1163 — perturbed text (character_swap),0.9082,0.8389,0.0763,0.9562,1,13
S1-TYPO-1164,S1,character_deletion,Sample query 1164 — original text for S1,Sample query 1164 — perturbed text (character_deletion),0.8893,0.7115,0.1999,0.7915,0,13
S1-TYPO-1165,S1,character_insertion,Sample query 1165 — original text for S1,Sample query 1165 — perturbed text (character_insertion),0.9029,0.8747,0.0312,0.9583,1,13
S1-TYPO-1166,S1,case_variation,Sample query 1166 — original text for S1,Sample query 1166 — perturbed text (case_variation),0.9363,0.7798,0.1671,0.7957,0,13
S1-TYPO-1167,S1,punctuation_removal,Sample query 1167 — original text for S1,Sample query 1167 — perturbed text (punctuation_removal),0.8787,0.8353,0.0494,0.9837,1,13
S1-TYPO-1168,S1,word_repetition,Sample query 1168 — original text for S1,Sample query 1168 — perturbed text (word_repetition),0.8081,0.768,0.0496,0.9151,1,13
S1-TYPO-1169,S1,homophone_substitution,Sample query 1169 — original text for S1,Sample query 1169 — perturbed text (homophone_substitution),0.8645,0.8222,0.0489,0.8764,1,13
S1-TYPO-1170,S1,character_swap,Sample query 1170 — original text for S1,Sample query 1170 — perturbed text (character_swap),0.9282,0.8475,0.0869,0.9599,1,13
S1-TYPO-1171,S1,character_deletion,Sample query 1171 — original text for S1,Sample query 1171 — perturbed text (character_deletion),0.8715,0.8501,0.0246,0.8844,1,13
S1-TYPO-1172,S1,character_insertion,Sample query 1172 — original text for S1,Sample query 1172 — perturbed text (character_insertion),0.9045,0.886,0.0205,0.8666,1,13
S1-TYPO-1173,S1,case_variation,Sample query 1173 — original text for S1,Sample query 1173 — perturbed text (case_variation),0.8891,0.8891,0.0,0.7991,1,13
S1-TYPO-1174,S1,punctuation_removal,Sample query 1174 — original text for S1,Sample query 1174 — perturbed text (punctuation_removal),0.8967,0.7853,0.1242,0.844,0,13
S1-TYPO-1175,S1,word_repetition,Sample query 1175 — original text for S1,Sample query 1175 — perturbed text (word_repetition),0.8813,0.8441,0.0422,0.921,1,13
S1-TYPO-1176,S1,homophone_substitution,Sample query 1176 — original text for S1,Sample query 1176 — perturbed text (homophone_substitution),0.9521,0.8867,0.0687,0.7914,1,13
S1-TYPO-1177,S1,character_swap,Sample query 1177 — original text for S1,Sample query 1177 — perturbed text (character_swap),0.8357,0.7539,0.0979,0.8976,1,13
S1-TYPO-1178,S1,character_deletion,Sample query 1178 — original text for S1,Sample query 1178 — perturbed text (character_deletion),0.8992,0.814,0.0948,0.918,1,13
S1-TYPO-1179,S1,character_insertion,Sample query 1179 — original text for S1,Sample query 1179 — perturbed text (character_insertion),0.9145,0.894,0.0224,0.9395,1,13
S1-TYPO-1180,S1,case_variation,Sample query 1180 — original text for S1,Sample query 1180 — perturbed text (case_variation),0.8355,0.7741,0.0735,0.9543,1,13
S1-TYPO-1181,S1,punctuation_removal,Sample query 1181 — original text for S1,Sample query 1181 — perturbed text (punctuation_removal),0.9543,0.9017,0.0551,0.8896,1,13
S1-TYPO-1182,S1,word_repetition,Sample query 1182 — original text for S1,Sample query 1182 — perturbed text (word_repetition),0.9123,0.9041,0.009,0.8145,1,13
S1-TYPO-1183,S1,homophone_substitution,Sample query 1183 — original text for S1,Sample query 1183 — perturbed text (homophone_substitution),0.8225,0.6935,0.1568,0.9315,0,13
S1-TYPO-1184,S1,character_swap,Sample query 1184 — original text for S1,Sample query 1184 — perturbed text (character_swap),0.8171,0.7071,0.1346,0.8194,0,13
S1-TYPO-1185,S1,character_deletion,Sample query 1185 — original text for S1,Sample query 1185 — perturbed text (character_deletion),0.9488,0.8781,0.0745,0.876,1,13
S1-TYPO-1186,S1,character_insertion,Sample query 1186 — original text for S1,Sample query 1186 — perturbed text (character_insertion),0.925,0.796,0.1395,0.8026,0,13
S1-TYPO-1187,S1,case_variation,Sample query 1187 — original text for S1,Sample query 1187 — perturbed text (case_variation),0.8663,0.6995,0.1925,0.9559,0,13
S1-TYPO-1188,S1,punctuation_removal,Sample query 1188 — original text for S1,Sample query 1188 — perturbed text (punctuation_removal),0.8942,0.7552,0.1554,0.8746,0,13
S1-TYPO-1189,S1,word_repetition,Sample query 1189 — original text for S1,Sample query 1189 — perturbed text (word_repetition),0.9054,0.7333,0.1901,0.8083,0,13
S1-TYPO-1190,S1,homophone_substitution,Sample query 1190 — original text for S1,Sample query 1190 — perturbed text (homophone_substitution),0.8798,0.7843,0.1085,0.7902,0,13
S1-TYPO-1191,S1,character_swap,Sample query 1191 — original text for S1,Sample query 1191 — perturbed text (character_swap),0.9496,0.7986,0.159,0.8814,0,13
S1-TYPO-1192,S1,character_deletion,Sample query 1192 — original text for S1,Sample query 1192 — perturbed text (character_deletion),0.8813,0.7155,0.1881,0.8172,0,13
S1-TYPO-1193,S1,character_insertion,Sample query 1193 — original text for S1,Sample query 1193 — perturbed text (character_insertion),0.8926,0.7611,0.1473,0.807,0,13
S1-TYPO-1194,S1,case_variation,Sample query 1194 — original text for S1,Sample query 1194 — perturbed text (case_variation),0.862,0.7539,0.1254,0.9654,0,13
S1-TYPO-1195,S1,punctuation_removal,Sample query 1195 — original text for S1,Sample query 1195 — perturbed text (punctuation_removal),0.8807,0.8115,0.0786,0.9857,1,13
S1-TYPO-1196,S1,word_repetition,Sample query 1196 — original text for S1,Sample query 1196 — perturbed text (word_repetition),0.9465,0.8093,0.145,0.8375,0,13
S1-TYPO-1197,S1,homophone_substitution,Sample query 1197 — original text for S1,Sample query 1197 — perturbed text (homophone_substitution),0.9542,0.7795,0.1831,0.8751,0,13
S1-TYPO-1198,S1,character_swap,Sample query 1198 — original text for S1,Sample query 1198 — perturbed text (character_swap),0.8213,0.747,0.0905,0.927,1,13
S1-TYPO-1199,S1,character_deletion,Sample query 1199 — original text for S1,Sample query 1199 — perturbed text (character_deletion),0.9197,0.8659,0.0585,0.9273,1,13
S1-TYPO-1200,S1,character_insertion,Sample query 1200 — original text for S1,Sample query 1200 — perturbed text (character_insertion),0.9377,0.8096,0.1366,0.9765,0,13
