test_id,perturbation_type,perturbation_subtype,original_input,perturbed_input,perturbation_severity,system_id,clean_output_correctness,perturbed_output_correctness,sensitivity_score,semantic_preservation,date_run
TYPO-04543,typographical,character_swap,Write unit tests for this React component,Write unit tests for this React component,0.43,S1,1,1,0.0618,0.9382,2024-10-20
TYPO-04544,typographical,punctuation_error,I need to update my billing information.,I need to update my billing information.,0.81,S2,1,1,0.056,0.944,2024-11-19
TYPO-04545,typographical,punctuation_error,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes.",0.44,S4,1,1,0.0968,0.9032,2024-10-30
TYPO-04546,typographical,punctuation_error,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}.,0.23,S3,1,1,0.1628,0.8372,2024-10-12
TYPO-04547,typographical,punctuation_error,How do I reset my account password?,How do I reset my account password?,0.61,S4,1,1,0.0556,0.9444,2024-10-13
TYPO-04548,typographical,keyboard_adjacency,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.53,S4,0,0,0.1358,0.8642,2024-12-30
TYPO-04549,typographical,character_deletion,Convert this callback-based Node.js code to async/await,Convert htes callback-based Node.js code to async/await,0.33,S2,1,0,0.1151,0.8849,2024-10-19
TYPO-04550,typographical,character_swap,When will my {item} be delivered?,When will my {item} be delivered?,0.24,S1,0,0,0.0923,0.9077,2024-12-23
TYPO-04551,typographical,character_swap,Add error handling to this database connection code,Add error handling to this database connection code,0.74,S3,1,0,0.1025,0.8975,2024-11-01
TYPO-04552,typographical,word_misspelling,When will my {item} be delivered?,When will my {item} be delivered?,0.36,S2,0,0,0.0525,0.9475,2024-11-22
TYPO-04553,typographical,character_insertion,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in htes agreement.,0.83,S4,1,1,0.0765,0.9235,2024-12-16
TYPO-04554,typographical,case_variation,Add error handling to this database connection code,Add error handling to this database connection code,0.76,S2,1,1,0.0625,0.9375,2024-11-24
TYPO-04555,typographical,punctuation_error,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.12,S3,1,0,0.0569,0.9431,2024-11-17
TYPO-04556,typographical,character_swap,What payment methods do you accept?,What payment methods do you accept?,0.45,S1,1,1,0.1244,0.8756,2024-10-08
TYPO-04557,typographical,character_swap,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing?,0.47,S2,1,1,0.0887,0.9113,2024-12-16
TYPO-04558,typographical,punctuation_error,Complete this Python function: def calculate_fibonacci(n):,Complete htes Python function: def calculate_fibonacci(n):,0.46,S2,1,1,0.0473,0.9527,2024-12-06
TYPO-04559,typographical,homophone_substitution,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.33,S4,1,1,0.0405,0.9595,2024-10-29
TYPO-04560,typographical,character_swap,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.71,S4,0,0,0.0545,0.9455,2024-11-29
TYPO-04561,typographical,character_deletion,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.73,S4,1,1,0.1507,0.8493,2024-10-04
TYPO-04562,typographical,homophone_substitution,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.75,S3,0,0,0.0905,0.9095,2024-10-16
TYPO-04563,typographical,case_variation,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript.,0.5,S1,1,1,0.1121,0.8879,2024-10-05
TYPO-04564,typographical,character_deletion,Summarize the methodology section of this research paper.,Summarize teh methodology section of this research paper.,0.67,S1,1,1,0.0489,0.9511,2024-10-21
TYPO-04565,typographical,character_deletion,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.79,S1,1,1,0.0479,0.9521,2024-10-18
TYPO-04566,typographical,case_variation,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.88,S1,1,1,0.0403,0.9597,2024-10-27
TYPO-04567,typographical,keyboard_adjacency,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.35,S4,1,1,0.1319,0.8681,2024-10-14
TYPO-04568,typographical,word_misspelling,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings form section 3 of this quarterly report.,0.88,S3,1,1,0.0704,0.9296,2024-12-18
TYPO-04569,typographical,character_swap,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement.,0.56,S2,1,1,0.1017,0.8983,2024-10-26
TYPO-04570,typographical,homophone_substitution,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.66,S3,1,1,0.1268,0.8732,2024-10-03
TYPO-04571,typographical,punctuation_error,I need to update my billing information.,I need to update my billing information.,0.69,S3,1,1,0.1181,0.8819,2024-10-15
TYPO-04572,typographical,homophone_substitution,How do I reset my account password?,How do I reset my account password?,0.84,S2,1,1,0.0842,0.9158,2024-10-25
TYPO-04573,typographical,case_variation,When will my {item} be delivered?,When will my {item} be delivered?,0.37,S3,1,0,0.0907,0.9093,2024-10-06
TYPO-04574,typographical,character_swap,Write unit tests for this React component,Write unit tests for this React component,0.4,S2,1,1,0.0703,0.9297,2024-10-15
TYPO-04575,typographical,homophone_substitution,How do I reset my account password?,How do I reset my account password?,0.21,S2,1,1,0.0605,0.9395,2024-12-17
TYPO-04576,typographical,homophone_substitution,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.71,S3,1,1,0.0701,0.9299,2024-10-12
TYPO-04577,typographical,homophone_substitution,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.84,S3,0,0,0.0978,0.9022,2024-10-15
TYPO-04578,typographical,word_misspelling,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.79,S4,1,1,0.1036,0.8964,2024-10-25
TYPO-04579,typographical,character_deletion,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document?,0.41,S3,1,1,0.0507,0.9493,2024-12-11
TYPO-04580,typographical,character_swap,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}.,0.59,S3,0,0,0.0579,0.9421,2024-11-02
TYPO-04581,typographical,character_insertion,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}.,0.79,S1,0,0,0.061,0.939,2024-11-11
TYPO-04582,typographical,keyboard_adjacency,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n):,0.39,S3,1,1,0.1179,0.8821,2024-11-05
TYPO-04583,typographical,character_deletion,What payment methods do you accept?,What payment methods do you accept?,0.38,S1,0,0,0.1084,0.8916,2024-12-23
TYPO-04584,typographical,character_swap,Add error handling to this database connection code,Add error handling to this database connection code,0.46,S4,1,1,0.0134,0.9866,2024-11-05
TYPO-04585,typographical,character_insertion,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.47,S2,1,1,0.0892,0.9108,2024-12-28
TYPO-04586,typographical,homophone_substitution,How do I apply a promo code to my order?,How do I apply a promo code to my order?,0.67,S4,1,1,0.0812,0.9188,2024-12-14
TYPO-04587,typographical,character_insertion,Do you offer price matching?,Do you offer price matching?,0.54,S3,1,1,0.0294,0.9706,2024-12-23
TYPO-04588,typographical,character_deletion,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes.",0.28,S2,1,0,0.0461,0.9539,2024-11-22
TYPO-04589,typographical,keyboard_adjacency,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing?,0.75,S3,1,0,0.0987,0.9013,2024-12-25
TYPO-04590,typographical,keyboard_adjacency,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.83,S3,0,0,0,1,2024-10-03
TYPO-04591,typographical,case_variation,Write unit tests for this React component,Write unit tests for this React component,0.68,S1,1,1,0.074,0.926,2024-11-08
TYPO-04592,typographical,word_misspelling,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement.,0.49,S4,1,1,0.0004,0.9996,2024-10-29
TYPO-04593,typographical,character_deletion,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.77,S1,1,1,0.0282,0.9718,2024-12-10
TYPO-04594,typographical,character_insertion,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}.,0.15,S2,1,1,0.0527,0.9473,2024-11-23
TYPO-04595,typographical,character_deletion,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,0.75,S1,1,1,0.1172,0.8828,2024-12-06
TYPO-04596,typographical,character_insertion,What is the total financial exposure described in this filing?,What is the total financial exposure described in htes filing?,0.43,S4,1,1,0.0787,0.9213,2024-11-17
TYPO-04597,typographical,character_swap,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes.",0.78,S1,1,1,0.128,0.872,2024-10-07
TYPO-04598,typographical,character_swap,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.5,S4,1,1,0.1275,0.8725,2024-12-18
TYPO-04599,typographical,character_deletion,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}.,0.82,S4,1,0,0.0424,0.9576,2024-12-06
TYPO-04600,typographical,character_insertion,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}.,0.68,S2,1,1,0.0977,0.9023,2024-10-03
TYPO-04601,typographical,case_variation,Review this code for security vulnerabilities,Review htes code for security vulnerabilities,0.32,S1,1,1,0.1365,0.8635,2024-11-20
TYPO-04602,typographical,keyboard_adjacency,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen.",0.57,S2,1,1,0.1073,0.8927,2024-12-10
TYPO-04603,typographical,case_variation,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.68,S2,1,1,0.0188,0.9812,2024-12-01
TYPO-04604,typographical,character_swap,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.27,S3,0,0,0.093,0.907,2024-12-22
TYPO-04605,typographical,character_swap,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report.,0.21,S2,1,1,0.0543,0.9457,2024-11-06
TYPO-04606,typographical,homophone_substitution,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.31,S3,1,1,0.0479,0.9521,2024-10-08
TYPO-04607,typographical,keyboard_adjacency,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.72,S3,1,1,0.0693,0.9307,2024-12-31
TYPO-04608,typographical,character_deletion,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.87,S4,0,0,0.0839,0.9161,2024-11-09
TYPO-04609,typographical,keyboard_adjacency,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.47,S1,1,1,0.0878,0.9122,2024-12-30
TYPO-04610,typographical,punctuation_error,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.72,S2,1,1,0.0863,0.9137,2024-11-24
TYPO-04611,typographical,character_deletion,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}.,0.51,S4,0,0,0.106,0.894,2024-10-09
TYPO-04612,typographical,character_insertion,What are the key differences between the two proposals described?,What are the key differences between the two proposals described?,0.43,S2,1,1,0.0713,0.9287,2024-10-17
TYPO-04613,typographical,word_misspelling,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.12,S3,1,1,0.0129,0.9871,2024-10-02
TYPO-04614,typographical,character_deletion,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.59,S4,1,1,0.1046,0.8954,2024-11-22
